query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,0.5309523809523811,0,0.2148118235004064
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,0.49743589743589745,0,0.14068878790399325
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,c1ccc(C(OCCC2CCCN2)c2ccccc2)cc1,0.3280701754385965,0,0.29855899546873493
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0,c1ccc(Cc2ccccn2)cc1,0.31588877855014896,0,0.1660472368556715
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,O=S(=O)(Nc1ccncn1)c1ccccc1,0.5064893617021277,0,0.41793695857475477
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccon1)c1ccccc1,0.45052878965922444,0,0.19307136624089896
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccno1)c1ccccc1,0.44526198439241915,0,0.20613822095265463
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.3778552746294682,0,0.2275040000323327
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccno1)c1ccccc1,0.4922522522522523,0,0.31153113464901133
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccon1)c1ccccc1,0.49000000000000005,0,0.32294973524278736
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,O=S(=O)(Nc1ccncn1)c1ccccc1,0.4273015873015873,0,0.49772838324789176
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.3748310810810811,0,0.23793414049180103
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,O=S(=O)(Nc1ncccn1)c1ccccc1,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccno1)c1ccccc1,0.5142857142857143,0,0.20147168538684915
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,O=S(=O)(Nc1ncccn1)c1ccccc1,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccon1)c1ccccc1,0.49194382852919444,0,0.18719606900466618
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,O=S(=O)(Nc1ncccn1)c1ccccc1,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,O=S(=O)(Nc1ccncn1)c1ccccc1,0.45631929046563197,0,0.37113345071565146
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,O=S(=O)(Nc1ncccn1)c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.4426267281105991,0,0.19159365726454267
