query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1,0.3964666463600366,0,0.3293213273698802
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.37950000000000006,0,0.2539415501796556
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.3055137844611529,0,0.47160737182527385
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1,c1ccc(OCCNCCCOc2cccc3[nH]c4ccccc4c23)cc1,0.26315789473684215,0,0.2583955462394849
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1O,1,c1ccccc1,0.4443349753694582,0,0.3300639425111428
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,0.2760897435897436,0,0.1498440318550358
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1,0.2605200945626478,0,0.0943612683278632
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,0.25272727272727274,0,0.20869532581942923
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.5386666666666667,0,0.3498950071576891
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1,O=C(Nc1ccccc1)c1cnoc1,0.2722358722358722,0,0.47100852729166603
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,0.26157461809635724,0,0.4111713206419032
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.2509677419354839,0,0.37085220194444307
CC(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.64,0,0.40308323516645217
CC(=O)Nc1ccccc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.5333333333333333,0,0.2745756017413288
CC(=O)Nc1ccccc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.302834008097166,0,0.2524994660989196
CC(=O)Nc1ccccc1,0,c1ccccc1,O=C(O)c1ccccc1O,1,c1ccccc1,0.29285714285714287,0,0.2408278897023367
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1,O=C(NCCc1ccccc1)c1ccccc1,0.6192334494773519,0,0.3813759228290385
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,0.5816176470588236,1,0.6929802590555815
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,1,c1ccc(C2CC2)cc1,0.5728040540540541,1,0.6337342927777725
