query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.4234497505345688,0,0.3328944926179487
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.42320150659133715,0,0.30043451733995014
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0,c1ccc2[nH]ccc2c1,0.41248423707440107,0,0.3307457133283798
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.3843579234972678,0,0.32585061995633813
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.33017241379310347,0,0.2866142535335845
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,O=C(c1ccccc1)c1ccccc1,0.2813008130081301,0,0.09023991280667029
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.2737327188940092,0,0.17013896570811976
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,O=c1cc[nH]c2ncccc12,0.2545454545454546,0,0.01965885758317117
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.64,0,0.40130857197345987
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.30333333333333334,0,0.42093303338036947
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.26792792792792797,0,0.43303377739284754
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.23818181818181822,1,0.6499919337200508
CC(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.33017241379310347,0,0.2583630505911913
CC(=O)Nc1ccccc1,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.325,0,0.22276552807188782
CC(=O)Nc1ccccc1,0,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.32457142857142857,0,0.35730489889799444
CC(=O)Nc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.28558352402746,0,0.1495024537019199
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,c1ccc(C(OCCC2CCCN2)c2ccccc2)cc1,0.26083916083916087,0,0.4951469453270002
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,0.25770887166236006,0,0.33183630360548144
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.25272727272727274,0,0.43882997666255386
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.22293906810035843,1,0.5018708102478979
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,CCOC(=O)n1ccn(C)c1=S,0,S=c1[nH]cc[nH]1,0.28080808080808084,1,0.6701066715039398
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0,c1ccc(C2CCNCC2)cc1,0.26181630546955625,1,0.6001627268070796
