query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1,O=C(c1ccccc1)c1ccc2nc[nH]c2c1,0.24284745762711865,1,0.9791656273680316
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1,O=C(c1ccco1)N1CCN(c2ncc3ccccc3n2)CC1,0.22198731501057084,1,0.9929854592126992
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1,c1ccc(NCc2ccc3ncncc3c2)cc1,0.21000000000000002,1,0.9857492859542479
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1,c1ccc(Cc2cncnc2)cc1,0.20877192982456141,1,0.9592157405908524
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,1,c1ccc(Cc2cnc3ncncc3c2)cc1,0.26339159187529526,1,0.9862657367712968
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1,O=C(c1ccccc1)c1ccc2nc[nH]c2c1,0.24973111395646608,1,0.9855426207531779
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1,c1ccc(NCc2ccc3ncncc3c2)cc1,0.22723497267759565,1,0.9789022584167499
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1,c1ccc(Cc2cncnc2)cc1,0.2137624861265261,1,0.9658996034561804
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1,O=c1ccnc(NC2CCN(c3nc4ccccc4n3Cc3ccccc3)CC2)[nH]1,0.2206585896241069,1,0.9772308074959533
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1,O=C(c1ccccc1)c1ccc2nc[nH]c2c1,0.21549549549549551,1,0.9201631425768093
