query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1,0.1623391812865497,1,0.9755554541348174
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0,c1ccc(CCCCNCCc2ccccc2)cc1,0.15917602996254682,1,0.9818324626665862
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.14662607813292744,1,0.9515479022451677
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0,C1=CC(c2cccc3nonc23)C=CN1,0.1389416553595658,1,0.9676309136517949
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1,0.17082125603864734,1,0.9633928404675697
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.15226244343891404,1,0.9549439911995462
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0,C1=CC(c2cccc3nonc23)C=CN1,0.13968253968253969,1,0.9679808747295527
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0,c1ccc(CCCCNCCc2ccccc2)cc1,0.13607006020799126,1,0.9764223582847537
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,CN(C)CCN(Cc1cccs1)c1ccccn1,0,c1ccc(NCc2cccs2)nc1,0.15891891891891893,1,0.9449339803150332
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1,0.15628672150411282,1,0.8852039925157813
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,CNCCCCOc1ccccc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.15566502463054188,1,0.9702590372436727
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.15046854082998662,1,0.9419465758466401
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,CNCCCCOc1ccccc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.20434668761455882,1,0.9713468876135571
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0,C1=CC(c2cccc3nonc23)C=CN1,0.1753913360029123,1,0.9681831602400236
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,CN(C)CCN(Cc1cccs1)c1ccccn1,0,c1ccc(NCc2cccs2)nc1,0.1582631812140009,1,0.9625433008378254
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1,0.15571014492753624,1,0.9647858934787111
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,c1cc2c3c(c1)OC1CCCC4C(C2)NCCC314,0.5203767660910519,0,0.4795925189299535
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0,c1cc2c3c(c1)OC1CCCC4C(C2)N(CC2CCC2)CCC314,0.3604617604617605,1,0.6373921988256221
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,c1ccc2c(c1)CC1NCCc3cccc-2c31,0.27807486631016043,1,0.5487697896293334
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,0,c1ccc2c(c1)CC1CC2CCN1,0.26760784313725494,0,0.34805628948549205
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,c1cc2c3c(c1)OC1CCCC4C(C2)NCCC314,0.46938775510204084,1,0.6737823848968566
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0,c1cc2c3c(c1)OC1CCCC4C(C2)N(CC2CCC2)CCC314,0.385974025974026,1,0.8122060121611798
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,c1ccc2c(c1)NC1NCCC21,0.2340080971659919,0,0.47432116384200645
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2Cc3c[nH]c4cccc(c34)C2C1,0.21477272727272728,1,0.7646059869259061
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0,c1cc2c3c(c1)OC1CCCC4C(C2)N(CC2CCC2)CCC314,0.5209643605870021,1,0.7023753809910434
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,0,c1ccc2c(c1)CC1CC2CCN1,0.27759024847632446,0,0.45974102971136965
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,c1cc2c3c(c1)OC1CCCC4C(C2)NCCC314,0.2775168470492138,1,0.599953897046225
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,c1ccc2c(c1)CC1NCCc3cccc-2c31,0.2170812238608849,0,0.46122405725587506
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1,O=C1OCCN1c1ccc(N2CCOCC2)cc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,O=C(NCCNCCCOc1ccccc1)N1CCOCC1,0.23223443223443224,1,0.9766675917422195
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1,O=C1OCCN1c1ccc(N2CCOCC2)cc1,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,c1ccc2c(c1)NC1NCCC21,0.21995670995670996,1,0.9193775951885391
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1,O=C1OCCN1c1ccc(N2CCOCC2)cc1,CC(=O)NCCCS(=O)(=O)O,0,,0.19009562841530056,1,0.9664464818135984
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1,O=C1OCCN1c1ccc(N2CCOCC2)cc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.19,1,0.9554482440239235
