query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,0.32993421052631583,0,0.1418159028911994
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.2961098398169337,0,0.10239158993853141
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,0.26052631578947366,0,0.15412012334097966
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,1,c1ccccc1,0.22439024390243903,0,0.13374735615488342
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,0.5844444444444444,1,0.8874084512568572
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,0.3337662337662338,1,0.9262990613396878
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,1,c1ccc(Cc2ccccc2)cc1,0.328054298642534,1,0.7497275126490623
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.32,1,0.936427777824025
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.4793233082706767,1,0.9032279131281672
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,1,O=C(Nc1ccccc1)c1ccccc1,0.4004347826086957,1,0.9848737659963834
