query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.32666666666666666,0,0.33982981391573946
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.32462627852084974,0,0.4014405838883801
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CCC1(c2cccc(O)c2)CCCCN(C)C1,0,c1ccc(C2CCCCNC2)cc1,0.2923519263944796,0,0.19654803274143257
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.2567411083540116,0,0.26923000052079593
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.33529411764705885,1,0.8936144594324577
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.30709939148073023,1,0.8575553911798398
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.2745238095238095,1,0.8828122391779355
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.24572649572649574,1,0.776021298120096
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0,C1=CC(c2cccc3nonc23)C=CN1,0.23149717514124296,1,0.9617393781082526
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.22266857962697276,1,0.9396442929128829
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.19003359462486002,1,0.9656525850053266
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,0.18207188160676535,1,0.9652626816744038
