query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.32102747909199525,0,0.05344247242844101
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,c1ccc2ncccc2c1,0.19190207156308853,0,0.09735996014878905
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.18863636363636366,0,0.056526108845281
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.18472934472934474,0,0.17258372491308427
C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.30865384615384617,0,0.3919116180772881
C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.22666666666666668,0,0.326879645285372
C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.21660377358490568,0,0.2221049584747729
C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.20410509031198687,1,0.6053863954355453
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1,0.20977646769835423,0,0.015768764073722095
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,1,c1ccc(C(COc2ncccn2)c2ccccc2)cc1,0.19930069930069932,0,0.003941244964474763
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.1959349593495935,0,0.00872464712923914
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,0.18236397748592872,0,0.011176965440617425
