query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0,O=S(c1ccccc1)c1ccc2nc[nH]c2c1,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,0.2722663252240717,0,0.014257886599275658
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0,O=S(c1ccccc1)c1ccc2nc[nH]c2c1,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,1,c1ccc(C(COc2ncccn2)c2ccccc2)cc1,0.23278301886792452,0,0.03998347752223577
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0,O=S(c1ccccc1)c1ccc2nc[nH]c2c1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.1891156462585034,0,0.06764601129045204
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0,O=S(c1ccccc1)c1ccc2nc[nH]c2c1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.18405103668261566,0,0.1202253043834824
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.22423809523809526,0,0.18915900637458918
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.16296296296296298,0,0.40995328066557085
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,1,O=C(C[PH](=O)CCCCc1ccccc1)N1CCC(C2CCCCC2)C1,0.15627184466019417,0,0.30988663670572475
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,0.15151515151515152,0,0.1614295164708092
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0,C1CCC(C2CCCCC2)CC1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.2945614035087719,0,0.06310533438009552
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0,C1CCC(C2CCCCC2)CC1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.29273069679849345,0,0.0867318669156073
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0,C1CCC(C2CCCCC2)CC1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.1979208316673331,0,0.054145932158301
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0,C1CCC(C2CCCCC2)CC1,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.18486486486486486,0,0.055351090449207656
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0,C1=Cn2c3c(c4ccccc42)CCN2CCCC1C32,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.21541409410261872,0,0.007515883232462535
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0,C1=Cn2c3c(c4ccccc42)CCN2CCCC1C32,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.20669161347127452,0,0.007189021334723757
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0,C1=Cn2c3c(c4ccccc42)CCN2CCCC1C32,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.19845614035087722,0,0.007357161169673852
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0,C1=Cn2c3c(c4ccccc42)CCN2CCCC1C32,CCC1(c2cccc(O)c2)CCCCN(C)C1,1,c1ccc(C2CCCCNC2)cc1,0.19455383326351072,0,0.008655813903175788
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,0.20344682639764608,0,0.0052111532432876275
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1,c1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0.1858231355345186,0,0.00985930242129008
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.16300085251491903,0,0.006996924055454052
