query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.32666666666666666,0,0.2759221005374062
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.32462627852084974,0,0.4709808682425499
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CCC1(c2cccc(O)c2)CCCCN(C)C1,0,c1ccc(C2CCCCNC2)cc1,0.2923519263944796,0,0.16326884297696515
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.2567411083540116,0,0.37485411671023616
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.33529411764705885,1,0.8070673591957578
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.30709939148073023,1,0.8413991945853566
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.2745238095238095,1,0.8623068773575894
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.24572649572649574,1,0.8318601757634017
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0,C1=CC(c2cccc3nonc23)C=CN1,0.23149717514124296,1,0.9937836311231203
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.22266857962697276,1,0.9146349656315461
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.19003359462486002,1,0.9642583907435746
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,0.18207188160676535,1,0.9251064614756411
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.46456140350877195,1,0.8483262174885267
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.24822469528351884,1,0.7704452525636076
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,CNC1(c2ccccc2Cl)CCCCC1=O,0,O=C1CCCCC1c1ccccc1,0.2462702702702703,1,0.7782937173915246
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.23863636363636367,1,0.79008061327083
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.2137756941940137,1,0.99440731711045
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.1979973649538867,1,0.9902398207860093
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.18807978851237683,1,0.9924786314984736
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0,c1ccc(CCCCNCCc2ccccc2)cc1,0.1786618444846293,1,0.9983001075948675
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.3143375680580762,1,0.5762168878714783
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.26052631578947366,1,0.6815900427657127
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CNCCCCOc1ccccc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.18509316770186338,0,0.26441632488540123
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.17696827262044654,1,0.6687425563796957
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.3024665257223397,1,0.8434399356522878
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2625,1,0.8267654751915702
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,O=C(NCCNCCCOc1ccccc1)N1CCOCC1,0.227335016227912,1,0.8910833679519593
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCOC(=O)n1ccn(C)c1=S,0,S=c1[nH]cc[nH]1,0.22033222591362125,1,0.8414965418163445
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.32125,1,0.9018260929639906
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.22564102564102567,1,0.9067227622843294
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.21281045751633987,1,0.8654035064689574
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.2091533180778032,1,0.9412506578805825
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.22611885546588412,1,0.9974375484868492
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.21605975723622783,1,0.9975071742771345
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0,O=C1CCCC1,0.19569230769230772,1,0.9979397068963366
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,0,O=C(NCCCCCCNC(=O)Oc1ccc[nH+]c1)Oc1ccc[nH+]c1,0.17202380952380955,1,0.9951688548458029
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0,c1ccc(CCCNCc2cccc3ccccc23)cc1,0.45670329670329673,1,0.8733393817077146
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.32571428571428573,1,0.8051941159488064
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,C#CCN(C)[C@H](C)Cc1ccccc1,0,c1ccccc1,0.23102040816326533,1,0.8119756013663844
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.2093085106382979,1,0.9390024113081783
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.2553256704980843,1,0.995116641867351
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.22780612244897958,1,0.9943725409870543
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.19305230288836847,1,0.9920979880314925
