query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,0.32993421052631583,0,0.2838390083154707
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.2961098398169337,0,0.24472549579107578
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,0.26052631578947366,0,0.26583870715870717
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,1,c1ccccc1,0.22439024390243903,0,0.3458647610956628
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,0.5844444444444444,1,0.8229633993232611
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,0.3337662337662338,1,0.800751188946009
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,1,c1ccc(Cc2ccccc2)cc1,0.328054298642534,1,0.8303464594114341
C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.32,1,0.7219041544667815
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.4793233082706767,1,0.9171103661306521
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,1,O=C(Nc1ccccc1)c1ccccc1,0.4004347826086957,1,0.9750020393757033
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,0.3610810810810811,1,0.9516718037122711
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,0.29365079365079366,1,0.9499987444881736
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,1,c1ccc2occc2c1,0.40384615384615385,1,0.7263931988673269
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,1,c1ccc(C2CCCC2)cc1,0.3555236728837877,1,0.8477361152498344
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,c1ccc2c(c1)CCCC2,0.3268518518518519,1,0.9535854228076918
