query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,0.2558054711246201,0,0.005245547269880505
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,COc1cc(C=O)ccc1O,0,c1ccccc1,0.25075239398084814,0,0.04874455899882817
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,COc1ccc(C=O)cc1O,0,c1ccccc1,0.2448700410396717,0,0.04874455899882817
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,CCOc1cc(C=O)ccc1O,0,c1ccccc1,0.23502415458937198,0,0.04874455899882817
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,COc1ccc(C(C)=O)cc1,0,c1ccccc1,0.30000000000000004,0,0.49219558821774345
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,0.2869318181818182,0,0.17200664168259377
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,COc1cc(C=O)ccc1O,0,c1ccccc1,0.26666666666666666,0,0.3992308213486892
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,COc1ccc(C=O)cc1O,0,c1ccccc1,0.2606060606060606,0,0.3992308213486892
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,O=Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0,c1ccc(-c2ccccc2)cc1,0.23963963963963963,0,0.04718120111353368
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,CCC(N)c1ccccc1,0,c1ccccc1,0.17477477477477477,0,0.2389188389304203
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,c1ccccc1,0.16075471698113208,0,0.26778130454987137
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,CC(C)(C)OC(=O)NC(C(=O)N1CC(F)CC1C#N)C(c1ccc(F)cc1)c1ccc(F)cc1,0,O=C(CC(c1ccccc1)c1ccccc1)N1CCCC1,0.13603411513859276,0,0.057506835343698645
CCC(N)c1ccccc1,0,c1ccccc1,CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,0.26153846153846155,0,0.4889531487978359
CCC(N)c1ccccc1,0,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.26086956521739135,1,0.5919411750181839
CCC(N)c1ccccc1,0,c1ccccc1,O=Cc1ccccc1,0,c1ccccc1,0.2409356725146199,1,0.6603967297975063
CCC(N)c1ccccc1,0,c1ccccc1,Clc1ccccc1,0,c1ccccc1,0.23157894736842105,1,0.6167500702441844
