query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,CCCc1ccc(O)c(OC)c1,1,c1ccccc1,0.34857142857142853,0,0.07049255574917337
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,CCCc1ccc(OC)c(O)c1,1,c1ccccc1,0.314769647696477,0,0.07049255574917337
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,C=CCc1ccc(O)c(OC)c1,1,c1ccccc1,0.3029715762273902,0,0.07239721694505773
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,C=CCc1cc(C)c(O)c(OC)c1,1,c1ccccc1,0.30131992457573853,0,0.07239721694505773
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,CC(C)(C)C(=O)CC(=O)C(C)(C)C,1,,0.38467741935483873,0,0.2719893643335289
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,O=C(CC(=O)C(F)(F)F)c1ccccc1,1,c1ccccc1,0.3336585365853659,0,0.12261505355276676
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,COc1ccc(C=O)cc1OC,1,c1ccccc1,0.27936507936507937,1,0.5462531202716849
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,0.2768892149669846,0,0.27996769846691005
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,c1ccccc1,0.2571428571428572,0,0.1005145703055329
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,CNc1cccc(NC)c1,1,c1ccccc1,0.19000000000000003,0,0.12592698587428178
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,CC(C=O)c1ccccc1,1,c1ccccc1,0.17037037037037037,0,0.2242288731481037
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,CC(C=O)Cc1ccc(C(C)(C)C)cc1,1,c1ccccc1,0.16559139784946236,0,0.2242288731481037
CCC(N)c1ccccc1,0,c1ccccc1,CC(C=O)c1ccccc1,1,c1ccccc1,0.3523809523809524,1,0.5806709817550799
CCC(N)c1ccccc1,0,c1ccccc1,Nc1ccccc1,1,c1ccccc1,0.2879227053140097,1,0.5307169566107849
CCC(N)c1ccccc1,0,c1ccccc1,BrCc1ccccc1,1,c1ccccc1,0.2785425101214575,0,0.4781555859473762
CCC(N)c1ccccc1,0,c1ccccc1,CCCCC(C=O)=Cc1ccccc1,1,c1ccccc1,0.27775467775467777,1,0.5876454854936815
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,O=CCc1ccccc1,1,c1ccccc1,0.30806451612903224,0,0.42604225736625767
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,BrCc1ccccc1,1,c1ccccc1,0.28444444444444444,0,0.3293825548011817
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,O=C(Oc1ccccc1)c1ccccc1,1,O=C(Oc1ccccc1)c1ccccc1,0.283743842364532,0,0.3388133923369468
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,O=C(O)Cc1ccc(C(=O)O)cc1,1,c1ccccc1,0.2709677419354839,0,0.05817391602036178
CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,CCCOC(=O)c1cc(O)c(O)c(O)c1,1,c1ccccc1,0.28136363636363637,0,0.024093108677702705
