query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,0.18,1,0.5170001809867524
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.1605769230769231,1,0.6787119830663702
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,Cc1c2ccc(N)cc2nn1C,0,c1ccc2n[nH]cc2c1,0.1590909090909091,1,0.8722939574883256
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,0.1516279069767442,1,0.703767725457499
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,O=Cc1ccccc1,0,c1ccccc1,0.20476190476190476,1,0.7390285704761878
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,O=C1NS(=O)(=O)c2ccccc21,0,O=C1NS(=O)(=O)c2ccccc21,0.1866666666666667,0,0.4134943246664203
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,O=C(C(=O)c1ccco1)c1ccco1,0,O=C(C(=O)c1ccco1)c1ccco1,0.18571428571428575,1,0.653197225497858
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,Clc1ccccc1,0,c1ccccc1,0.18111888111888114,1,0.7009109527022858
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.23333333333333334,1,0.908112863594869
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,COc1ccc(C(C)=O)cc1,0,c1ccccc1,0.22120075046904317,1,0.883487608012416
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,0.20345945945945945,1,0.8909877428373854
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,0.19346938775510203,1,0.9053183672748802
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,Cc1c2ccc(N)cc2nn1C,0,c1ccc2n[nH]cc2c1,0.34789081885856077,1,0.9350043858790079
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,0.30284629981024674,1,0.6665856104611697
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.16461538461538464,1,0.6665856104611697
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,0.13837703756201278,1,0.6028739265460061
Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,Cc1c2ccc(N)cc2nn1C,0,c1ccc2n[nH]cc2c1,0.4583524027459954,0,0.20667733198146523
Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,0.1285714285714286,0,0.015836631446531618
Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,0.12055172413793105,0,0.025295677594345554
Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,0,c1ccc(-c2nn3ncccc3c2-c2ccccc2)cc1,0.11504495504495504,0,0.28641187357192194
Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,Cc1c2ccc(N)cc2nn1C,0,c1ccc2n[nH]cc2c1,0.4194952993567541,1,0.9958055844867773
Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,0,c1ccc(-c2nn3ncccc3c2-c2ccccc2)cc1,0.13564213564213562,1,0.9972734671300675
Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,0.13241525423728814,1,0.9594322641321138
Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.12279411764705883,1,0.9528878966223878
C(CCCOCC1CO1)CCOCC1CO1,1,C(CCCOCC1CO1)CCOCC1CO1,NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,0.18787878787878787,1,0.8636949441441331
C(CCCOCC1CO1)CCOCC1CO1,1,C(CCCOCC1CO1)CCOCC1CO1,OCCCCCCCl,0,,0.12085385878489327,1,0.8482682880544242
C(CCCOCC1CO1)CCOCC1CO1,1,C(CCCOCC1CO1)CCOCC1CO1,CCCCCCCCCCCCCCCCCCI,0,,0.11433756805807622,1,0.6917948084956348
C(CCCOCC1CO1)CCOCC1CO1,1,C(CCCOCC1CO1)CCOCC1CO1,CCCCCCCCCBr,0,,0.11433756805807622,1,0.7693335568224373
COc1cc([N+](=O)[O-])c2[nH]c(=O)cc(C)c2c1Cl,1,O=c1ccc2ccccc2[nH]1,COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,c1ccccc1,0.2958145970252508,1,0.9388193464229364
COc1cc([N+](=O)[O-])c2[nH]c(=O)cc(C)c2c1Cl,1,O=c1ccc2ccccc2[nH]1,COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,0.19112065878983173,0,0.39432801506708925
