query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,Cc1nc2ccccc2c(=O)o1,1,O=c1ocnc2ccccc12,0.2917948717948718,1,0.8697941066941448
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,COc1cc(C)ccc1O,1,c1ccccc1,0.2484848484848485,1,0.5608703636968134
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,CC(=O)CC(=O)c1cc(C)ccc1C,1,c1ccccc1,0.2484848484848485,0,0.46372919380544403
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,Cc1ccc(CCC=O)cc1,1,c1ccccc1,0.22630630630630633,1,0.6379857941869971
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,Cc1nc2ccccc2c(=O)o1,1,O=c1ocnc2ccccc12,0.32087912087912085,1,0.8697941066941448
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,O=c1c(-c2ccccc2)c1-c1ccccc1,1,O=c1c(-c2ccccc2)c1-c1ccccc1,0.24347826086956523,1,0.7504076049230792
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,Oc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.22833333333333333,1,0.8585421124382698
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,ClCc1ccc2ccc3cccc4ccc1c2c34,1,c1cc2ccc3cccc4ccc(c1)c2c34,0.21857142857142858,1,0.572914066186602
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,CC(C)(C)c1ccc(OCC2CO2)cc1,1,c1ccc(OCC2CO2)cc1,0.7951612903225806,1,0.5036090526845552
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,C=CCc1ccc(OC)cc1,1,c1ccccc1,0.22134646962233173,1,0.6801960089532706
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,CC=Cc1ccc(OC)cc1,1,c1ccccc1,0.21515679442508712,1,0.6801960089532706
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,CC(C=O)Cc1ccc(C(C)(C)C)cc1,1,c1ccccc1,0.21161290322580648,0,0.26633753535549504
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,1,c1ccccc1,0.19020979020979023,0,0.02943835427628278
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,Cc1ccc(NCCO)cc1O,1,c1ccccc1,0.1637826961770624,0,0.08196026646393116
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,Cc1ccc(N)cc1O,1,c1ccccc1,0.15279106858054226,0,0.06305235781519473
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,Cc1nc2ccccc2c(=O)o1,1,O=c1ocnc2ccccc12,0.15249042145593872,0,0.22756908532811226
Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,Cc1nc2ccccc2c(=O)o1,1,O=c1ocnc2ccccc12,0.1711246200607903,0,0.024663791851966405
Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,CC(C)N(C(=N)N)C(=N)Nc1ccc(Cl)c(Cl)c1,1,c1ccccc1,0.15692391899288452,0,0.012875590369687807
Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,Cc1ccc(NCCO)cc1O,1,c1ccccc1,0.15323886639676115,0,0.007604637069620704
Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,CNc1cccc(NC)c1,1,c1ccccc1,0.14523809523809525,0,0.003314183320260784
Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,Cc1nc2ccccc2c(=O)o1,1,O=c1ocnc2ccccc12,0.17848970251716248,1,0.7842717084017811
Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,CN(C)c1ccc(N=O)cc1,1,c1ccccc1,0.1548951048951049,0,0.25492248606255297
Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,COc1cc(C)ccc1O,1,c1ccccc1,0.1303896103896104,0,0.41006212010217197
Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,CC(C)N(C(=N)N)C(=N)Nc1ccc(Cl)c(Cl)c1,1,c1ccccc1,0.12978056426332288,1,0.6521989493128957
C(CCCOCC1CO1)CCOCC1CO1,1,C(CCCOCC1CO1)CCOCC1CO1,CC(C)(C)c1ccc(OCC2CO2)cc1,1,c1ccc(OCC2CO2)cc1,0.29829059829059834,0,0.3858055376261245
C(CCCOCC1CO1)CCOCC1CO1,1,C(CCCOCC1CO1)CCOCC1CO1,CCCCCCCCCCCCOS(C)(=O)=O,1,,0.23434343434343435,1,0.8854361182336135
C(CCCOCC1CO1)CCOCC1CO1,1,C(CCCOCC1CO1)CCOCC1CO1,CCCCCCCCC=CCCCCCCCCOS(C)(=O)=O,1,,0.19926739926739928,1,0.888316555802239
C(CCCOCC1CO1)CCOCC1CO1,1,C(CCCOCC1CO1)CCOCC1CO1,CCCCCCCCCCCCOS(=O)(=O)O,1,,0.19335038363171358,1,0.9258966501884444
COc1cc([N+](=O)[O-])c2[nH]c(=O)cc(C)c2c1Cl,1,O=c1ccc2ccccc2[nH]1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,0.27520325203252033,1,0.7206696222677962
