query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(c1ccc(F)cc1)C1CC[NH+](CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,O=C(c1ccccc1)C1CC[NH+](CCn2c(=O)[nH]c3ccccc3c2=O)CC1,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,0.3977777777777778,1,0.9926911606835649
O=C(c1ccc(F)cc1)C1CC[NH+](CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,O=C(c1ccccc1)C1CC[NH+](CCn2c(=O)[nH]c3ccccc3c2=O)CC1,O=C1NCCN1CC[NH+]1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,1,O=C1NCCN1CC[NH+]1CCC(c2cn(-c3ccccc3)c3ccccc23)CC1,0.36533333333333334,1,0.994956672552622
O=C(c1ccc(F)cc1)C1CC[NH+](CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,O=C(c1ccccc1)C1CC[NH+](CCn2c(=O)[nH]c3ccccc3c2=O)CC1,Cc1cccc(CC[NH+]2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,1,O=C(c1ccccc1)C1CC[NH+](CCc2ccccn2)CC1,0.3192982456140351,1,0.9968891101345806
O=C(c1ccc(F)cc1)C1CC[NH+](CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,O=C(c1ccccc1)C1CC[NH+](CCn2c(=O)[nH]c3ccccc3c2=O)CC1,O=C1NCCN1CC[NH+]1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1,O=C1NCCN1CC[NH+]1CCC(c2cn(-c3ccccc3)c3ccccc23)CC1,0.30390243902439024,1,0.9944851426783676
CN(CCCN1c2ccccc2CCc2ccccc21)C(=O)c1cc2cc(Cl)ccc2o1,1,O=C(NCCCN1c2ccccc2CCc2ccccc21)c1cc2ccccc2o1,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.5333793103448276,1,0.9998491861485641
CN(CCCN1c2ccccc2CCc2ccccc21)C(=O)c1cc2cc(Cl)ccc2o1,1,O=C(NCCCN1c2ccccc2CCc2ccccc21)c1cc2ccccc2o1,CN(C)CCCN1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.4516512059369202,1,0.9989984794278501
CN(CCCN1c2ccccc2CCc2ccccc21)C(=O)c1cc2cc(Cl)ccc2o1,1,O=C(NCCCN1c2ccccc2CCc2ccccc21)c1cc2ccccc2o1,C[NH2+]CCCN1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.37177447250086476,1,0.9976311641999355
CN(CCCN1c2ccccc2CCc2ccccc21)C(=O)c1cc2cc(Cl)ccc2o1,1,O=C(NCCCN1c2ccccc2CCc2ccccc21)c1cc2ccccc2o1,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.37177447250086476,1,0.9964223872740038
CC(C)(O)[C@H]1C=CC([C@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)(O)[C@H]1C=CC([C@H](c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC3CCC3)c2)=CN1,1,C1=CC(C(c2cc[nH+]cc2)c2cccc(OC3CCC3)c2)=CNC1,0.7133236574746009,0,0.3182356692523926
CC(C)(O)[C@H]1C=CC([C@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,C[C@@](O)(c1ccccc1)[C@H]1C=CC([C@H](c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(Cc2ccccc2)NC=C1C(c1ccccc1)c1cc[nH+]cc1,0.6884615384615385,0,0.23911447371024622
