query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,c1ccccc1,0.621978021978022,1,0.9100572865768956
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,c1ccccc1,0.4355400696864112,1,0.901186162064254
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,c1ccc(CNCCOc2ccccc2)cc1,0.2384934086629002,1,0.8865201685540053
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.22996515679442509,1,0.7480239732169621
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,c1ccc(CCCNCCc2ccccc2)cc1,0.24757241942064467,1,0.9453861444795605
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,Cc1cc(=O)oc2cc(O)ccc12,0,O=c1ccc2ccccc2o1,0.23784461152882205,1,0.9245936677435626
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,Nc1ccc(C(=O)O)c(O)c1,0,c1ccccc1,0.22731152204836416,1,0.9460120839382181
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,O=C(c1ccccc1)c1ccccc1,0.2192982456140351,1,0.876111704054134
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,0.6084321475625825,1,0.837773554897133
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,0.3633087633087633,1,0.9712720481962326
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.3354166666666667,1,0.9707935836363488
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0,c1ccc(-c2cscn2)cc1,0.2792022792022792,1,0.8771360196730874
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.4887931034482759,1,0.5966466026435947
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,c1ccc(CCCNCCc2ccccc2)cc1,0.2853968253968254,1,0.6916449336020718
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,c1ccc(Nc2ccccc2)cc1,0.2769143505388542,1,0.6442078240033156
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,0.26618141097424414,1,0.568980929845328
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,0.46143790849673205,1,0.8722404343016987
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0,c1ccc(-c2cscn2)cc1,0.2518250377073907,1,0.8435037793390385
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.23032581453634085,1,0.9043242336776237
