query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0,O=C(c1ccccc1)c1ccc2n1CCC2,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.3138095238095238,1,0.9989661917582477
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0,O=C(c1ccccc1)c1ccc2n1CCC2,O=C(OC1CN2CCC1CC2)c1ccccc1,1,O=C(OC1CN2CCC1CC2)c1ccccc1,0.300354924578527,1,0.9986009057371834
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0,O=C(c1ccccc1)c1ccc2n1CCC2,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,1,O=C(CC1CCCC(CCc2ccccc2)N1)c1ccccc1,0.24802631578947368,1,0.9981256978552218
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0,O=C(c1ccccc1)c1ccc2n1CCC2,C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,0.24675642594859243,1,0.9979115639952941
COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,1,O=S1(=O)OCCc2ccccc21,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,1,O=C1CCN2CCc3ccccc3C2C1,0.2679245283018868,1,0.9850011559017724
COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,1,O=S1(=O)OCCc2ccccc21,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,c1ccccc1,0.2306666666666667,1,0.9872563130589065
COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,1,O=S1(=O)OCCc2ccccc21,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1,O=c1cccc2c(c1)CCCc1ccccc1-2,0.22814113597246127,1,0.9614201543156948
COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,1,O=S1(=O)OCCc2ccccc21,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,0.2276718403547672,1,0.9716348805042182
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,c1cc2c3c(c1)OC1C4CCC5(CC4)C(C2)N(CC2CC2)CCC315,COC12C=CC3(CC1C(C)(C)O)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5,1,C1=CC23CCC1C1Oc4cccc5c4C12CCN(CC1CC1)C3C5,0.711857142857143,1,0.9709837333687039
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,c1cc2c3c(c1)OC1C4CCC5(CC4)C(C2)N(CC2CC2)CCC315,CCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5,1,C1=CC23CCC1C1Oc4cccc5c4C12CCN(CC1CC1)C3C5,0.5463757115749526,1,0.9661729504296702
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,c1cc2c3c(c1)OC1C4CCC5(CC4)C(C2)N(CC2CC2)CCC315,C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5,1,C1=CC23CCC1C1Oc4cccc5c4C12CCNC3C5,0.5252265313519391,1,0.9750544521964872
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,c1cc2c3c(c1)OC1C4CCC5(CC4)C(C2)N(CC2CC2)CCC315,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,1,C1=CC23CCC1C1Oc4cccc5c4C12CCNC3C5,0.5235872709739634,1,0.9709837333687039
