query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1,c1ccccc1,0.2874564459930314,1,0.7505404634614901
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,O=C(CCCl)NCCc1ccccc1,1,c1ccccc1,0.27879924953095686,1,0.6839925432938032
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,NC(=O)OCCCc1ccccc1,1,c1ccccc1,0.27419183889772125,1,0.7274101095377566
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1,c1ccc(CCc2ccccc2)cc1,0.2431818181818182,1,0.8346809215806925
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,NC(=O)c1ccccc1O,1,c1ccccc1,0.37435897435897436,1,0.9808271960782436
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,CCNC(=O)/C=C/c1cccc(Br)c1,1,c1ccccc1,0.23153153153153155,1,0.8646483771518614
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,NC(=O)c1cccnc1,1,c1ccncc1,0.22861869313482217,1,0.9657883239899773
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,0.2192982456140351,1,0.9513587380187584
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.5386666666666667,1,0.9346167797830673
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.49724137931034484,1,0.8950588349698002
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,1,O=C1CCC(C(=O)Oc2ccccc2)N1,0.4474551971326165,1,0.8953956629898476
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.42757763975155283,1,0.7706580003148001
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,NC(=O)c1ccccc1O,1,c1ccccc1,0.47557603686635946,1,0.5511528089751309
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,O=C(NCc1ccccc1)OCCO,1,c1ccccc1,0.3100687929956223,0,0.2761094330108692
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,1,O=[PH](c1ccccc1)c1ccccc1,0.29555555555555557,1,0.5920577955822564
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,O=C(CCCl)NCc1ccccc1,1,c1ccccc1,0.2926315789473684,1,0.7083764517539398
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.44943589743589746,1,0.8872590163156194
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,1,O=C1CCC(C(=O)Oc2ccccc2)N1,0.44285714285714295,1,0.8876177359398105
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,0.42757763975155283,1,0.8743120700144587
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.37335009428032684,1,0.908021662683331
Cc1ccccc1,1,c1ccccc1,Cc1ccc(C)cc1,1,c1ccccc1,0.6416666666666667,1,0.9526223345160821
Cc1ccccc1,1,c1ccccc1,Cc1cccc(C)c1,1,c1ccccc1,0.6044444444444445,1,0.9526223345160821
Cc1ccccc1,1,c1ccccc1,Cc1ccccc1C,1,c1ccccc1,0.5555555555555556,1,0.9526223345160821
Cc1ccccc1,1,c1ccccc1,CCc1ccccc1,1,c1ccccc1,0.4111111111111111,1,0.9526223345160821
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,1.0,1,0.9333376944775313
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.5641025641025641,1,0.9312332689957131
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CC(Cc1ccccc1)NN,1,c1ccccc1,0.5472527472527472,1,0.8835613483426018
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CC(Cc1ccccc1)N(C)C,1,c1ccccc1,0.5164835164835165,1,0.8934810976763333
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1,c1ccccc1,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,1,c1ccccc1,0.542,1,0.8942389429818437
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1,c1ccccc1,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,0.5175471698113208,1,0.9534068522313934
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1,c1ccccc1,CCOC(=O)c1ccc(N)cc1,1,c1ccccc1,0.2670794633642931,1,0.9881877658607577
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1,c1ccccc1,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,0.2503748125937032,1,0.9475913297265105
C#CC(OC(N)=O)c1ccccc1,1,c1ccccc1,NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,0.4595555555555556,1,0.9397588585754694
C#CC(OC(N)=O)c1ccccc1,1,c1ccccc1,NC(=O)OCCCc1ccccc1,1,c1ccccc1,0.35629629629629633,1,0.8814738164321311
C#CC(OC(N)=O)c1ccccc1,1,c1ccccc1,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.35614500442086655,1,0.8233724332981333
C#CC(OC(N)=O)c1ccccc1,1,c1ccccc1,CCC(C(=O)NC(N)=O)c1ccccc1,1,c1ccccc1,0.32916666666666666,1,0.678367993235976
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,1,O=S1(=O)CCCCN1c1ccccc1,0.34942528735632183,0,0.2804135431491402
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,1,O=C1CC(c2ccccc2)C(=O)N1c1ccccc1,0.27466666666666667,0,0.19119263551980908
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,0.27453580901856767,0,0.27688443797868484
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,0.2664576802507837,0,0.2416052981146012
C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,CC(C(=O)c1ccccc1)N(C)C,1,c1ccccc1,0.5527950310559007,1,0.8934594065028079
C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,0.403448275862069,1,0.9122024182335888
C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.403448275862069,1,0.9122024182335888
