query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)Nc1cccnc1N1CCN(C(=O)C2=CC3=C[C@H](NS(C)(=O)=O)C=CC3=N2)CC1,0,O=C(C1=CC2=CCC=CC2=N1)N1CCN(c2ccccn2)CC1,C[C@H]1CN(c2ncccc2F)CCN1/C(=N/C#N)Nc1ccc(C(C)(C)C)cc1,1,N=C(Nc1ccccc1)N1CCN(c2ccccn2)CC1,0.20250000000000004,0,0.02257815475907531
CC(C)Nc1cccnc1N1CCN(C(=O)C2=CC3=C[C@H](NS(C)(=O)=O)C=CC3=N2)CC1,0,O=C(C1=CC2=CCC=CC2=N1)N1CCN(c2ccccn2)CC1,COc1cc(N[C@H](C)CCCN)c2ncccc2c1,1,c1ccc2ncccc2c1,0.1943961352657005,0,0.33376192500381896
CC(C)Nc1cccnc1N1CCN(C(=O)C2=CC3=C[C@H](NS(C)(=O)=O)C=CC3=N2)CC1,0,O=C(C1=CC2=CCC=CC2=N1)N1CCN(c2ccccn2)CC1,CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,1,O=C(Cc1ccccc1)NC(CN1CCCC1)c1ccccc1,0.18347368421052632,1,0.6191639466215588
CC(C)Nc1cccnc1N1CCN(C(=O)C2=CC3=C[C@H](NS(C)(=O)=O)C=CC3=N2)CC1,0,O=C(C1=CC2=CCC=CC2=N1)N1CCN(c2ccccn2)CC1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0.18176462712545188,0,0.12276837122204184
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@H](CN12)[C@H]34,0,O=C1C=CCC2C3CCCN4CCCC(CN12)C34,O=C1NC[C@@H](c2ccccc2)C12CCN([C@H]1CCCC[C@@H]1c1ccccc1)CC2,1,O=C1NCC(c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2,0.19024549918166941,0,0.2569906680207343
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@H](CN12)[C@H]34,0,O=C1C=CCC2C3CCCN4CCCC(CN12)C34,O=C1N(Cc2ccccc2)[C@@H]2[C@H]3CCC[S+]3C[C@@H]2N1Cc1ccccc1,1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,0.18930390492359933,0,0.11222414576795445
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@H](CN12)[C@H]34,0,O=C1C=CCC2C3CCCN4CCCC(CN12)C34,O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(CN3CCCCC3)ccc2C1,1,O=C1CN(CCc2ccccc2)CCN1C1CCc2cc(CN3CCCCC3)ccc2C1,0.18034795393285963,0,0.12165833808567225
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@H](CN12)[C@H]34,0,O=C1C=CCC2C3CCCN4CCCC(CN12)C34,CS(=O)(=O)N1CCN(Cc2ccc3c(c2)CC[C@H](N2CCN(CCc4ccc(F)cc4)CC2=O)C3)CC1,1,O=C1CN(CCc2ccccc2)CCN1C1CCc2cc(CN3CCNCC3)ccc2C1,0.1661149825783972,0,0.028756903166581214
O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,CC/C(=C(/c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.23329979879275653,0,0.06571178458940233
O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,CC[NH+](CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.2177103718199609,0,0.12525703396730342
